time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
0.0,0.00013727951983283834,0.0,0.00013727951983283834,0.0,0.0,0.0
0.05,0.00024964843607296424,0.0,0.00024964843607296424,0.0,0.0,0.0
0.1,0.0002794791824154598,0.0,0.0002794791824154598,0.0,0.0,0.0
0.15,0.0003015176912357565,0.0,0.0003015176912357565,0.0,0.0,0.0
0.2,0.000260672673539182,0.0,0.000260672673539182,0.0,0.0,0.0
0.25,0.00025725228268978534,0.0,0.00025725228268978534,0.0,0.0,0.0
0.3,0.0002248701758442439,0.0,0.0002248701758442439,0.0,0.0,0.0
0.35,0.0002308149612416324,0.0,0.0002308149612416324,0.0,0.0,0.0
0.4,0.00020515380874364767,0.0,0.00020515380874364767,0.0,0.0,0.0
0.45,0.00021830365744517928,0.0,0.00021830365744517928,0.0,0.0,0.0
0.5,0.0001955415174583433,0.0,0.0001955415174583433,0.0,0.0,0.0
0.55,0.00014861155326834796,0.0,0.00014861155326834796,0.0,0.0,0.0
0.6,0.00014074167168395151,0.0,0.00014074167168395151,0.0,0.0,0.0
0.65,0.0001368137124798102,0.0,0.0001368137124798102,0.0,0.0,0.0
0.7,0.0001666725798846628,0.0,0.0001666725798846628,0.0,0.0,0.0
0.75,0.00012667116071235078,0.0,0.00012667116071235078,0.0,0.0,0.0
0.8,0.00015564184254139365,0.0,0.00015564184254139365,0.0,0.0,0.0
0.85,0.00014944151453146623,0.0,0.00014944151453146623,0.0,0.0,0.0
0.9,0.00014322779284392138,0.0,0.00014322779284392138,0.0,0.0,0.0
0.95,0.0001385290379613873,0.0,0.0001385290379613873,0.0,0.0,0.0
1.0,0.0001349787592506614,0.0,0.0001349787592506614,0.0,0.0,0.0
1.05,0.00010258385703050971,0.0,0.00010258385703050971,0.0,0.0,0.0
1.1,7.796373134319443e-05,0.0,7.796373134319443e-05,0.0,0.0,0.0
1.15,8.893474482083481e-05,0.0,8.893474482083481e-05,0.0,0.0,0.0
1.2,6.75904060638415e-05,0.0,6.75904060638415e-05,0.0,0.0,0.0
1.25,8.126744180852658e-05,0.0,8.126744180852658e-05,0.0,0.0,0.0
1.3,9.292215397448724e-05,0.0,9.292215397448724e-05,0.0,0.0,0.0
1.35,0.00012993891302061735,0.0,0.00012993891302061735,0.0,0.0,0.0
1.4,9.875357389567622e-05,0.0,9.875357389567622e-05,0.0,0.0,0.0
1.45,7.505271616072096e-05,0.0,7.505271616072096e-05,0.0,0.0,0.0
1.5,0.00011935920468215497,0.0,0.00011935920468215497,0.0,0.0,0.0
1.55,0.0001502027219584448,0.0,0.0001502027219584448,0.0,0.0,0.0
1.6,0.00017339603588842508,0.0,0.00017339603588842508,0.0,0.0,0.0
1.65,0.00019136310407521007,0.0,0.00019136310407521007,0.0,0.0,0.0
1.7,0.00020498958429716668,0.0,0.00020498958429716668,0.0,0.0,0.0
1.75,0.0002489390150658537,0.0,0.0002489390150658537,0.0,0.0,0.0
1.8,0.00027821909185005584,0.0,0.00027821909185005584,0.0,0.0,0.0
1.85,0.0002707919278060495,0.0,0.0002707919278060495,0.0,0.0,0.0
1.9,0.00029501318433260463,0.0,0.00029501318433260463,0.0,0.0,0.0
1.95,0.00028342572169278655,0.0,0.00028342572169278655,0.0,0.0,0.0
2.0,0.0002777564808865248,0.0,0.0002777564808865248,0.0,0.0,0.0
