time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
0.0,0.170463436842421,0.2840525,0.0003193684242099083,0.0,0.0,0.0
0.05,0.170487670305921,0.2840525,0.0005617030592099083,0.0,0.0,0.0
0.1,5.0553275328891754e-05,0.0,0.0005055327532889175,0.0,0.0,0.0
0.15,4.549794779600258e-05,0.0,0.0004549794779600258,0.0,0.0,0.0
0.2,4.0948153016402326e-05,0.0,0.0004094815301640232,0.0,0.0,0.0
0.25,3.6853337714762094e-05,0.0,0.0003685333771476209,0.0,0.0,0.0
0.3,3.316800394328588e-05,0.0,0.00033168003943285883,0.0,0.0,0.0
0.35,2.9851203548957294e-05,0.0,0.00029851203548957294,0.0,0.0,0.0
0.4,2.6866083194061567e-05,0.0,0.0002686608319406157,0.0,0.0,0.0
0.45,2.4179474874655413e-05,0.0,0.0002417947487465541,0.0,0.0,0.0
0.5,2.1761527387189872e-05,0.0,0.0002176152738718987,0.0,0.0,0.0
0.55,1.9585374648470883e-05,0.0,0.00019585374648470883,0.0,0.0,0.0
0.6,1.7626837183623797e-05,0.0,0.00017626837183623795,0.0,0.0,0.0
0.65,1.5864153465261416e-05,0.0,0.00015864153465261415,0.0,0.0,0.0
0.7,1.4277738118735274e-05,0.0,0.00014277738118735272,0.0,0.0,0.0
0.75,1.2849964306861745e-05,0.0,0.00012849964306861744,0.0,0.0,0.0
0.8,1.1564967876175571e-05,0.0,0.00011564967876175571,0.0,0.0,0.0
0.85,1.0408471088558014e-05,0.0,0.00010408471088558014,0.0,0.0,0.0
0.9,9.367623979702213e-06,0.0,9.367623979702213e-05,0.0,0.0,0.0
0.95,8.430861581731992e-06,0.0,8.430861581731991e-05,0.0,0.0,0.0
1.0,7.5877754235587935e-06,0.0,7.587775423558793e-05,0.0,0.0,0.0
1.05,6.828997881202915e-06,0.0,6.828997881202915e-05,0.0,0.0,0.0
1.1,1.5365245232706557e-05,0.0,6.146098093082623e-05,0.0,0.0,0.0
1.15,3.976622723270657e-05,0.0,0.00015906490893082627,0.0,0.0,0.0
1.2,3.976622723270657e-05,0.0,0.00015906490893082627,0.0,0.0,0.0
1.25,0.00015761411723270657,0.0,0.0006304564689308263,0.0,0.0,0.0
1.3,0.6398571365314827,0.8521575,0.0029560461259308265,0.0,0.0,0.0
1.35,1.0665655302874826,1.4202625,0.005474621149930827,0.0,0.0,0.0
1.4,0.8539686337534826,1.13621,0.007244535013930828,0.0,0.0,0.0
1.45,1.0666737637249826,1.4202625,0.005907554899930831,0.0,0.0,0.0
1.5,0.8533500157244827,1.13621,0.0047700628979308315,0.0,0.0,0.0
1.55,0.009682856420930832,1.7043149999999998,0.009682856420930832,0.0,0.0,0.0
1.6,0.020449351565930834,1.9883674999999998,0.020449351565930834,0.0,0.0,0.0
1.65,0.34256994311259303,0.568105,0.017069431125930835,0.0,0.0,0.0
1.7,0.8576264069694827,1.13621,0.021875627877930837,0.0,0.0,0.0
1.75,0.3431888179537931,0.568105,0.023258179537930836,0.0,0.0,0.0
1.8,0.6450567824069826,0.8521574999999999,0.023754629627930835,0.0,0.0,0.0
1.85,0.1727064692127931,0.2840525,0.022749692127930835,0.0,0.0,0.0
1.9,0.17254205849279308,0.2840525,0.021105584927930833,0.0,0.0,0.0
1.95,0.3430134452295931,0.568105,0.021504452295930836,0.0,0.0,0.0
2.0,0.1724836432595931,0.2840525,0.02052143259593084,0.0,0.0,0.0
2.05,0.1724390502755931,0.2840525,0.02007550275593084,0.0,0.0,0.0
2.1,-0.08501364623641752,0.0,0.018067952480337757,0.0,0.0,0.0
2.15,0.00482389297633444,0.0,0.01929557190533776,0.0,0.0,0.0
2.2,0.21796523714233443,0.2840525,0.019703448569337763,0.0,0.0,0.0
2.25,0.2179523034093344,0.2840525,0.019651713637337764,0.0,0.0,0.0
2.3,0.005527303864834441,0.0,0.022109215459337764,0.0,0.0,0.0
2.35,0.8578974391768344,1.13621,0.022959756707337766,0.0,0.0,0.0
2.4,1.0706199559078344,1.4202625,0.021692323631337766,0.0,0.0,0.0
2.45,1.2831365610868342,1.7043149999999998,0.019601244347337766,0.0,0.0,0.0
2.5,1.2839263984628344,1.7043149999999998,0.022760593851337767,0.0,0.0,0.0
2.55,1.9247909451328344,2.5564725,0.02974628053133777,0.0,0.0,0.0
2.6,1.9251021960078343,2.5564725,0.03099128403133777,0.0,0.0,0.0
2.65,2.1379837227490843,2.840525,0.03035989099633777,0.0,0.0,0.0
2.7,1.9247826365533345,2.5564725,0.02971304621333777,0.0,0.0,0.0
2.75,1.7130671721823343,2.27242,0.035008688729337774,0.0,0.0,0.0
